Your Portfolio,NIFTY 50,Date
287.82982571884634,186.4535231632316,2020-12-15
289.87800968931936,188.03183490768166,2020-12-16
289.4600196872759,188.82888857903092,2020-12-17
291.01153454993243,189.1016679588101,2020-12-18
283.46556050551726,183.16293904415562,2020-12-21
288.82507050317747,185.0579948071803,2020-12-22
295.38632220210167,186.9104547937896,2020-12-23
295.9374593242255,188.9463825999877,2020-12-24
298.07497888383455,190.6497439489237,2020-12-28
297.6663835162627,191.46602879469117,2020-12-29
297.8705391154413,192.14421958270364,2020-12-30
297.09855290714347,192.1414684377241,2020-12-31
298.59392862442655,192.1414684377241,2021-01-01
301.7825147258843,194.21862315795747,2021-01-04
304.475840760355,195.13385528145352,2021-01-05
304.5573080459385,194.4020775573268,2021-01-06
304.52546405230754,194.27976567760098,2021-01-07
310.8617973327299,197.16428079769247,2021-01-08
314.7834392891309,199.05384769097745,2021-01-11
313.9975647123872,200.13536975321426,2021-01-12
312.7965377830271,200.1546009276324,2021-01-13
313.4647276032032,200.57717679649434,2021-01-14
308.6303016056835,198.35230572118715,2021-01-15
303.63117995435925,196.25797312010573,2021-01-18
305.8696612900338,199.55407294936026,2021-01-19
307.30176269627225,201.2519320083372,2021-01-20
304.1868495578878,200.50502969693252,2021-01-21
304.15236612602894,197.5030339761037,2021-01-22
302.31902390992207,195.67530745387168,2021-01-25
300.5832883249111,191.94564059605636,2021-01-27
297.2219400343752,189.884979325481,2021-01-28
292.8116338903028,187.37082200051722,2021-01-29
294.45424799674777,196.25660425772566,2021-02-01
297.922362136258,201.2952122159426,2021-02-02
302.2123612712831,203.24800176288002,2021-02-03
302.8626172631759,204.70056605143458,2021-02-04
302.1581081503034,205.0935905971501,2021-02-05
306.4798899292739,207.72592637426067,2021-02-08
305.6763985332483,207.63660139385084,2021-02-09
306.13048230592335,207.5981256247951,2021-02-10
307.8064482589166,208.5161088932707,2021-02-11
307.11570010654776,208.3786858464864,2021-02-12
307.4681908982599,210.45927614288934,2021-02-15
308.0093403441872,210.44209826204133,2021-02-16
306.325983373653,209.00534299195473,2021-02-17
307.63134836554786,207.7692200020855,2021-02-18
305.9542416918941,205.8837731161602,2021-02-19
302.25414242798206,201.6779434533687,2021-02-22
303.7387331207691,202.11906606545872,2021-02-23
304.0401260159478,205.8872086923298,2021-02-24
305.92939091660185,207.47237816889964,2021-02-25
301.3450295662267,199.66401138678776,2021-02-26
305.4918288155594,202.85771494192466,2021-03-01
311.7275530428089,205.02281235996838,2021-03-02
313.58837062601265,209.5096748374778,2021-03-03
314.57080490284153,207.24426127932537,2021-03-04
309.7404902935385,205.2839161488587,2021-03-05
311.7358638972844,205.53265991567002,2021-03-08
309.49333936013016,207.48681832498752,2021-03-09
312.6455252320905,208.5367223502884,2021-03-10
310.6430295770904,206.5598971903831,2021-03-12
310.95925995594337,205.1657376967119,2021-03-15
313.82479492782034,204.90394947663157,2021-03-16
308.57377796166946,202.30458717861762,2021-03-17
304.1867229645851,200.05840479488336,2021-03-18
307.3197216537634,202.61654017886198,2021-03-19
309.080244199272,202.51210403139365,2021-03-22
309.46234179229987,203.58880823486138,2021-03-23
306.90664656414435,199.9422930565261,2021-03-24
302.920800969339,196.8571456562172,2021-03-25
304.785939689917,199.3637339774323,2021-03-26
311.20269060294106,204.00588181376412,2021-03-30
311.6891234022342,201.88407802354521,2021-03-31
312.8882178361726,204.31164809285934,2021-04-01
312.3194469526054,201.15710473796818,2021-04-05
313.05916523388737,201.78513074581664,2021-04-06
316.3801569577749,203.64789746093476,2021-04-07
319.12444510404737,204.40028864207912,2021-04-08
323.71892690132967,203.86502319081018,2021-04-09
314.4963795274215,196.6633711081196,2021-04-12
314.9116249964334,199.3293782157362,2021-04-13
316.552921804751,200.3827312374261,2021-04-15
321.9117967501409,200.88294307558954,2021-04-16
317.9448616948213,197.33193959881328,2021-04-19
317.9628823069653,196.46548997288176,2021-04-20
317.618322375531,197.9737079113401,2021-04-22
317.84634793977006,197.08319583200193,2021-04-23
318.3216877728163,199.05728326714706,2021-04-26
320.4494148691856,201.36667488431436,2021-04-27
320.5935773384256,204.2731723238036,2021-04-28
321.2275377492333,204.69025932292578,2021-04-29
321.4713568272658,201.0650286125788,2021-04-30
322.9727565379883,201.10695337802355,2021-05-03
321.4795559814832,199.21531977094907,2021-05-04
327.15216552078255,200.88294307558954,2021-05-05
328.47536461899136,202.35268524499213,2021-05-06
330.32942956629347,203.704248962248,2021-05-07
335.3316951852445,205.34232094374204,2021-05-10
335.7756593606952,204.08353120328508,2021-05-11
335.26012494394365,201.9637807066363,2021-05-12
331.54181702848393,201.70679692510566,2021-05-14
332.42864266984714,205.0784794300916,2021-05-17
335.54259813486044,207.62010794419282,2021-05-18
338.79925651199085,206.54890603068426,2021-05-19
337.7960483608586,204.8434779679587,2021-05-20
339.3634637818136,208.54359350262763,2021-05-21
339.72484642523256,208.85142649551236,2021-05-24
341.5014960679719,208.9991562708055,2021-05-25
340.1612219331388,210.2771906059001,2021-05-26
340.8521199884126,210.77740244406354,2021-05-27
339.0812597551056,212.12141057779007,2021-05-28
340.6745858068116,214.14358265909033,2021-05-31
342.08994385280903,214.03432865285285,2021-06-01
344.10199677136757,214.05288881630042,2021-06-02
345.5897991121066,215.62156484321227,2021-06-03
345.1862172303284,215.34534988726347,2021-06-04
350.95592113556177,216.4639788561759,2021-06-07
353.06177892749395,216.30524450096442,2021-06-08
352.4072066276103,214.86573808589827,2021-06-09
356.7717599166889,216.2729554530579,2021-06-10
358.15585605377623,217.1194760531618,2021-06-11
357.847270952479,217.29125486164222,2021-06-14
358.35809019796966,218.0800685182722,2021-06-15
357.2199315678448,218.0800685182722,2021-06-16
