Date,Adj Close,,,date,close
2016-08-11,8592.150390625,2016-08-03,,2016-08-01 00:00:00+05:30,10234.65
2016-08-16,8642.5498046875,2016-08-04,,2016-08-02 00:00:00+05:30,10460.1
2016-08-17,8624.0498046875,2016-08-05,,2016-08-03 00:00:00+05:30,10301.05
2016-08-18,8673.25,2016-08-08,,2016-08-04 00:00:00+05:30,10348.05
2016-08-19,8666.900390625,2016-08-09,,2016-08-05 00:00:00+05:30,10316.45
2016-08-22,8629.150390625,2016-08-10,,2016-08-08 00:00:00+05:30,10599.25
2016-08-23,8632.599609375,2016-08-11,,2016-08-09 00:00:00+05:30,10858.25
2016-08-24,8650.2998046875,2016-08-12,,2016-08-10 00:00:00+05:30,11008.3
2016-08-25,8592.2001953125,2016-08-16,,2016-08-11 00:00:00+05:30,10930.45
2016-08-26,8572.5498046875,2016-08-17,,2016-08-12 00:00:00+05:30,10977.55
2016-08-29,8607.4501953125,2016-08-18,,2016-08-16 00:00:00+05:30,11053.8
2016-08-30,8744.349609375,2016-08-19,,2016-08-17 00:00:00+05:30,11067.45
2016-08-31,8786.2001953125,2016-08-22,,2016-08-18 00:00:00+05:30,10967.4
2016-09-01,8774.650390625,2016-08-23,,2016-08-19 00:00:00+05:30,11143.1
2016-09-02,8809.650390625,2016-08-24,,2016-08-22 00:00:00+05:30,11234.35
2016-09-06,8943,2016-08-25,,2016-08-23 00:00:00+05:30,11278.9
2016-09-07,8917.9501953125,2016-08-26,,2016-08-24 00:00:00+05:30,11377.75
2016-09-08,8952.5,2016-08-29,,2016-08-25 00:00:00+05:30,11515.2
2016-09-09,8866.7001953125,2016-08-30,,2016-08-26 00:00:00+05:30,11369.9
2016-09-12,8715.599609375,2016-08-31,,2016-08-29 00:00:00+05:30,11287.5
2016-09-14,8726.599609375,2016-09-01,,2016-08-30 00:00:00+05:30,11438.1
2016-09-15,8742.5498046875,2016-09-02,,2016-08-31 00:00:00+05:30,11589.1
2016-09-16,8779.849609375,2016-09-06,,2016-09-01 00:00:00+05:30,11536.9
2016-09-19,8808.400390625,2016-09-07,,2016-09-02 00:00:00+05:30,11476.95
2016-09-20,8775.900390625,2016-09-08,,2016-09-06 00:00:00+05:30,11520.3
2016-09-21,8777.150390625,2016-09-09,,2016-09-07 00:00:00+05:30,11582.35
2016-09-22,8867.4501953125,2016-09-12,,2016-09-08 00:00:00+05:30,11680.5
2016-09-23,8831.5498046875,2016-09-14,,2016-09-09 00:00:00+05:30,11676.8
2016-09-26,8723.0498046875,2016-09-15,,2016-09-12 00:00:00+05:30,11691.9
2016-09-27,8706.400390625,2016-09-16,,2016-09-14 00:00:00+05:30,11738.5
2016-09-28,8745.150390625,2016-09-19,,2016-09-15 00:00:00+05:30,11691.95
2016-09-29,8591.25,2016-09-20,,2016-09-16 00:00:00+05:30,11557.1
2016-09-30,8611.150390625,2016-09-21,,2016-09-19 00:00:00+05:30,11582.75
2016-10-03,8738.099609375,2016-09-22,,2016-09-20 00:00:00+05:30,11570.9
2016-10-04,8769.150390625,2016-09-23,,2016-09-21 00:00:00+05:30,11551.75
2016-10-05,8743.9501953125,2016-09-26,,2016-09-22 00:00:00+05:30,11470.75
2016-10-06,8709.5498046875,2016-09-27,,2016-09-23 00:00:00+05:30,11385.05
2016-10-07,8697.599609375,2016-09-28,,2016-09-26 00:00:00+05:30,11435.1
2016-10-10,8708.7998046875,2016-09-29,,2016-09-27 00:00:00+05:30,11355.75
2016-10-13,8573.349609375,2016-09-30,,2016-09-28 00:00:00+05:30,11429.5
2016-10-14,8583.400390625,2016-10-03,,2016-09-29 00:00:00+05:30,11470.7
2016-10-17,8520.400390625,2016-10-04,,2016-09-30 00:00:00+05:30,11450
2016-10-18,8677.900390625,2016-10-05,,2016-10-03 00:00:00+05:30,11389.45
2016-10-19,8659.099609375,2016-10-06,,2016-10-04 00:00:00+05:30,11387.1
2016-10-20,8699.400390625,2016-10-07,,2016-10-05 00:00:00+05:30,11360.8
2016-10-21,8693.0498046875,2016-10-10,,2016-10-06 00:00:00+05:30,11244.7
2016-10-24,8708.9501953125,2016-10-13,,2016-10-07 00:00:00+05:30,11346.2
2016-10-25,8691.2998046875,2016-10-14,,2016-10-10 00:00:00+05:30,11356.5
2016-10-26,8615.25,2016-10-17,,2016-10-13 00:00:00+05:30,11319.55
2016-10-27,8615.25,2016-10-18,,2016-10-14 00:00:00+05:30,11278.35
2016-10-28,8638,2016-10-19,,2016-10-17 00:00:00+05:30,11167.3
2016-11-01,8626.25,2016-10-20,,2016-10-18 00:00:00+05:30,11132
2016-11-02,8514,2016-10-21,,2016-10-19 00:00:00+05:30,11134.3
2016-11-03,8484.9501953125,2016-10-24,,2016-10-20 00:00:00+05:30,11084.75
2016-11-04,8433.75,2016-10-25,,2016-10-21 00:00:00+05:30,11010.2
2016-11-07,8497.0498046875,2016-10-26,,2016-10-24 00:00:00+05:30,10957.1
2016-11-08,8543.5498046875,2016-10-27,,2016-10-25 00:00:00+05:30,10980.45
2016-11-09,8432,2016-10-28,,2016-10-26 00:00:00+05:30,11008.05
2016-11-10,8525.75,2016-11-01,,2016-10-27 00:00:00+05:30,10936.85
2016-11-11,8296.2998046875,2016-11-02,,2016-10-28 00:00:00+05:30,11018.9
2016-11-15,8108.4501953125,2016-11-03,,2016-10-30 00:00:00+05:30,11023.2
2016-11-16,8111.60009765625,2016-11-04,,2016-11-01 00:00:00+05:30,10948.3
2016-11-17,8079.9501953125,2016-11-07,,2016-11-02 00:00:00+05:30,10947.25
2016-11-18,8074.10009765625,2016-11-08,,2016-11-03 00:00:00+05:30,10852.9
2016-11-21,7929.10009765625,2016-11-09,,2016-11-04 00:00:00+05:30,10772.65
2016-11-22,8002.2998046875,2016-11-10,,2016-11-07 00:00:00+05:30,10749.75
2016-11-23,8033.2998046875,2016-11-11,,2016-11-08 00:00:00+05:30,10769.9
2016-11-24,7965.5,2016-11-15,,2016-11-09 00:00:00+05:30,10699.9
2016-11-25,8114.2998046875,2016-11-16,,2016-11-10 00:00:00+05:30,10657.3
2016-11-28,8126.89990234375,2016-11-17,,2016-11-11 00:00:00+05:30,10714.3
2016-11-29,8142.14990234375,2016-11-18,,2016-11-15 00:00:00+05:30,10589.1
2016-11-30,8224.5,2016-11-21,,2016-11-16 00:00:00+05:30,10671.4
2016-12-01,8192.900390625,2016-11-22,,2016-11-17 00:00:00+05:30,10769.15
2016-12-02,8086.7998046875,2016-11-23,,2016-11-18 00:00:00+05:30,10762.45
2016-12-05,8128.75,2016-11-24,,2016-11-21 00:00:00+05:30,10821.85
2016-12-06,8143.14990234375,2016-11-25,,2016-11-22 00:00:00+05:30,10741.1
2016-12-07,8102.0498046875,2016-11-28,,2016-11-23 00:00:00+05:30,10772.05
2016-12-08,8246.849609375,2016-11-29,,2016-11-24 00:00:00+05:30,10710.45
2016-12-09,8261.75,2016-11-30,,2016-11-25 00:00:00+05:30,10799.85
2016-12-12,8170.7998046875,2016-12-01,,2016-11-28 00:00:00+05:30,10817.7
2016-12-13,8221.7998046875,2016-12-02,,2016-11-29 00:00:00+05:30,10808.05
2016-12-14,8182.4501953125,2016-12-05,,2016-11-30 00:00:00+05:30,10856.7
2016-12-15,8153.60009765625,2016-12-06,,2016-12-01 00:00:00+05:30,10842.85
2016-12-16,8139.4501953125,2016-12-07,,2016-12-02 00:00:00+05:30,10786.95
2016-12-19,8104.35009765625,2016-12-08,,2016-12-05 00:00:00+05:30,10767.65
2016-12-20,8082.39990234375,2016-12-09,,2016-12-06 00:00:00+05:30,10768.35
2016-12-21,8061.2998046875,2016-12-12,,2016-12-07 00:00:00+05:30,10684.65
2016-12-22,7979.10009765625,2016-12-13,,2016-12-08 00:00:00+05:30,10593.15
2016-12-23,7985.75,2016-12-14,,2016-12-09 00:00:00+05:30,10628.5
2016-12-26,7908.25,2016-12-15,,2016-12-12 00:00:00+05:30,10696.2
2016-12-27,8032.85009765625,2016-12-16,,2016-12-13 00:00:00+05:30,10736.15
2016-12-28,8034.85009765625,2016-12-19,,2016-12-14 00:00:00+05:30,10614.35
2016-12-29,8103.60009765625,2016-12-20,,2016-12-15 00:00:00+05:30,10633.3
2016-12-30,8185.7998046875,2016-12-21,,2016-12-16 00:00:00+05:30,10688.65
2017-01-02,8179.5,2016-12-22,,2016-12-19 00:00:00+05:30,10605.15
2017-01-03,8192.25,2016-12-23,,2016-12-20 00:00:00+05:30,10513.85
2017-01-04,8190.5,2016-12-26,,2016-12-21 00:00:00+05:30,10430.35
2017-01-05,8273.7998046875,2016-12-27,,2016-12-22 00:00:00+05:30,10536.7
2017-01-06,8243.7998046875,2016-12-28,,2016-12-23 00:00:00+05:30,10516.7
2017-01-09,8236.0498046875,2016-12-29,,2016-12-26 00:00:00+05:30,10596.4
2017-01-10,8288.599609375,2016-12-30,,2016-12-27 00:00:00+05:30,10682.7
2017-01-11,8380.650390625,2017-01-02,,2016-12-28 00:00:00+05:30,10741.1
2017-01-12,8407.2001953125,2017-01-03,,2016-12-29 00:00:00+05:30,10801.85
2017-01-13,8400.349609375,2017-01-04,,2016-12-30 00:00:00+05:30,10806.6
2017-01-16,8412.7998046875,2017-01-05,,2017-01-02 00:00:00+05:30,10806.5
2017-01-17,8398,2017-01-06,,2017-01-03 00:00:00+05:30,10716.55
2017-01-18,8417,2017-01-09,,2017-01-04 00:00:00+05:30,10741.7
2017-01-19,8435.099609375,2017-01-10,,2017-01-05 00:00:00+05:30,10717.8
2017-01-20,8349.349609375,2017-01-11,,2017-01-06 00:00:00+05:30,10715.5
2017-01-23,8391.5,2017-01-12,,2017-01-09 00:00:00+05:30,10618.25
2017-01-24,8475.7998046875,2017-01-13,,2017-01-10 00:00:00+05:30,10679.65
2017-01-25,8602.75,2017-01-16,,2017-01-11 00:00:00+05:30,10718.05
2017-01-27,8641.25,2017-01-17,,2017-01-12 00:00:00+05:30,10739.35
2017-01-30,8632.75,2017-01-18,,2017-01-13 00:00:00+05:30,10692.3
2017-01-31,8561.2998046875,2017-01-19,,2017-01-16 00:00:00+05:30,10617.8
2017-02-01,8716.400390625,2017-01-20,,2017-01-17 00:00:00+05:30,10570.55
2017-02-02,8734.25,2017-01-23,,2017-01-18 00:00:00+05:30,10614.35
2017-02-03,8740.9501953125,2017-01-24,,2017-01-19 00:00:00+05:30,10584.7
2017-02-06,8801.0498046875,2017-01-25,,2017-01-20 00:00:00+05:30,10564.05
2017-02-07,8768.2998046875,2017-01-27,,2017-01-23 00:00:00+05:30,10565.3
2017-02-08,8769.0498046875,2017-01-30,,2017-01-24 00:00:00+05:30,10526.2
2017-02-09,8778.400390625,2017-01-31,,2017-01-25 00:00:00+05:30,10548.7
2017-02-10,8793.5498046875,2017-02-01,,2017-01-27 00:00:00+05:30,10528.35
2017-02-13,8805.0498046875,2017-02-02,,2017-01-30 00:00:00+05:30,10480.6
2017-02-14,8792.2998046875,2017-02-03,,2017-01-31 00:00:00+05:30,10458.65
2017-02-15,8724.7001953125,2017-02-06,,2017-02-01 00:00:00+05:30,10417.15
2017-02-16,8778,2017-02-07,,2017-02-02 00:00:00+05:30,10402.25
2017-02-17,8821.7001953125,2017-02-08,,2017-02-03 00:00:00+05:30,10379.35
2017-02-20,8879.2001953125,2017-02-09,,2017-02-06 00:00:00+05:30,10331.6
2017-02-21,8907.849609375,2017-02-10,,2017-02-07 00:00:00+05:30,10325.15
2017-02-22,8926.900390625,2017-02-13,,2017-02-08 00:00:00+05:30,10128.4
2017-02-23,8939.5,2017-02-14,,2017-02-09 00:00:00+05:30,10245
2017-02-27,8896.7001953125,2017-02-15,,2017-02-10 00:00:00+05:30,10211.8
2017-02-28,8879.599609375,2017-02-16,,2017-02-13 00:00:00+05:30,10113.7
2017-03-01,8945.7998046875,2017-02-17,,2017-02-14 00:00:00+05:30,10184.15
2017-03-02,8899.75,2017-02-20,,2017-02-15 00:00:00+05:30,10130.65
2017-03-03,8897.5498046875,2017-02-21,,2017-02-16 00:00:00+05:30,9998.05
2017-03-06,8963.4501953125,2017-02-22,,2017-02-17 00:00:00+05:30,10114.75
2017-03-07,8946.900390625,2017-02-23,,2017-02-20 00:00:00+05:30,10155.25
2017-03-08,8924.2998046875,2017-02-27,,2017-02-21 00:00:00+05:30,10124.35
2017-03-09,8927,2017-02-28,,2017-02-22 00:00:00+05:30,10094.25
2017-03-10,8934.5498046875,2017-03-01,,2017-02-23 00:00:00+05:30,10195.15
2017-03-14,9087,2017-03-02,,2017-02-27 00:00:00+05:30,10360.15
2017-03-15,9084.7998046875,2017-03-03,,2017-02-28 00:00:00+05:30,10410.9
2017-03-16,9153.7001953125,2017-03-06,,2017-03-01 00:00:00+05:30,10426.85
2017-03-17,9160.0498046875,2017-03-07,,2017-03-02 00:00:00+05:30,10421.4
2017-03-20,9126.849609375,2017-03-08,,2017-03-03 00:00:00+05:30,10226.85
2017-03-21,9121.5,2017-03-09,,2017-03-06 00:00:00+05:30,10242.65
2017-03-22,9030.4501953125,2017-03-10,,2017-03-07 00:00:00+05:30,10154.2
2017-03-23,9086.2998046875,2017-03-14,,2017-03-08 00:00:00+05:30,10249.25
2017-03-24,9108,2017-03-15,,2017-03-09 00:00:00+05:30,10358.85
2017-03-27,9045.2001953125,2017-03-16,,2017-03-10 00:00:00+05:30,10458.35
2017-03-28,9100.7998046875,2017-03-17,,2017-03-14 00:00:00+05:30,10492.85
2017-03-29,9143.7998046875,2017-03-20,,2017-03-15 00:00:00+05:30,10554.3
2017-03-30,9173.75,2017-03-21,,2017-03-16 00:00:00+05:30,10582.6
2017-03-31,9173.75,2017-03-22,,2017-03-17 00:00:00+05:30,10491.05
2017-04-03,9237.849609375,2017-03-23,,2017-03-20 00:00:00+05:30,10382.7
2017-04-05,9265.150390625,2017-03-24,,2017-03-21 00:00:00+05:30,10397.45
2017-04-06,9261.9501953125,2017-03-27,,2017-03-22 00:00:00+05:30,10360.4
2017-04-07,9198.2998046875,2017-03-28,,2017-03-23 00:00:00+05:30,10378.4
2017-04-10,9181.4501953125,2017-03-29,,2017-03-24 00:00:00+05:30,10452.3
2017-04-11,9237,2017-03-30,,2017-03-27 00:00:00+05:30,10545.5
2017-04-12,9203.4501953125,2017-03-31,,2017-03-28 00:00:00+05:30,10500.9
2017-04-13,9150.7998046875,2017-04-03,,2017-03-29 00:00:00+05:30,10539.75
2017-04-17,9139.2998046875,2017-04-05,,2017-03-30 00:00:00+05:30,10454.95
2017-04-18,9105.150390625,2017-04-06,,2017-03-31 00:00:00+05:30,10576.85
2017-04-19,9103.5,2017-04-07,,2017-04-03 00:00:00+05:30,10476.7
2017-04-20,9136.400390625,2017-04-10,,2017-04-05 00:00:00+05:30,10498.25
2017-04-21,9119.400390625,2017-04-11,,2017-04-06 00:00:00+05:30,10666.55
2017-04-24,9217.9501953125,2017-04-12,,2017-04-07 00:00:00+05:30,10760.6
2017-04-25,9306.599609375,2017-04-13,,2017-04-10 00:00:00+05:30,11016.9
2017-04-26,9351.849609375,2017-04-17,,2017-04-11 00:00:00+05:30,11027.7
2017-04-27,9342.150390625,2017-04-18,,2017-04-12 00:00:00+05:30,11049.65
2017-04-28,9304.0498046875,2017-04-19,,2017-04-13 00:00:00+05:30,11130.4
2017-05-02,9313.7998046875,2017-04-20,,2017-04-17 00:00:00+05:30,11069.65
2017-05-03,9311.9501953125,2017-04-21,,2017-04-18 00:00:00+05:30,11086
2017-05-04,9359.900390625,2017-04-24,,2017-04-19 00:00:00+05:30,11083.7
2017-05-05,9285.2998046875,2017-04-25,,2017-04-20 00:00:00+05:30,10966.2
2017-05-08,9314.0498046875,2017-04-26,,2017-04-21 00:00:00+05:30,10894.7
2017-05-09,9316.849609375,2017-04-27,,2017-04-24 00:00:00+05:30,10817
2017-05-10,9407.2998046875,2017-04-28,,2017-04-25 00:00:00+05:30,10788.55
2017-05-11,9422.400390625,2017-05-02,,2017-04-26 00:00:00+05:30,10700.45
2017-05-12,9400.900390625,2017-05-03,,2017-04-27 00:00:00+05:30,10741.55
2017-05-15,9445.400390625,2017-05-04,,2017-04-28 00:00:00+05:30,10681.25
2017-05-16,9512.25,2017-05-05,,2017-05-02 00:00:00+05:30,10651.2
2017-05-17,9525.75,2017-05-08,,2017-05-03 00:00:00+05:30,10632.2
2017-05-18,9429.4501953125,2017-05-09,,2017-05-04 00:00:00+05:30,10637
2017-05-19,9427.900390625,2017-05-10,,2017-05-05 00:00:00+05:30,10623.6
2017-05-22,9438.25,2017-05-11,,2017-05-08 00:00:00+05:30,10558.85
2017-05-23,9386.150390625,2017-05-12,,2017-05-09 00:00:00+05:30,10504.8
2017-05-24,9360.5498046875,2017-05-15,,2017-05-10 00:00:00+05:30,10443.2
2017-05-25,9509.75,2017-05-16,,2017-05-11 00:00:00+05:30,10442.2
2017-05-26,9595.099609375,2017-05-17,,2017-05-12 00:00:00+05:30,10435.55
2017-05-29,9604.900390625,2017-05-18,,2017-05-15 00:00:00+05:30,10530.7
2017-05-30,9624.5498046875,2017-05-19,,2017-05-16 00:00:00+05:30,10477.9
2017-05-31,9621.25,2017-05-22,,2017-05-17 00:00:00+05:30,10490.75
2017-06-01,9616.099609375,2017-05-23,,2017-05-18 00:00:00+05:30,10531.5
2017-06-02,9653.5,2017-05-24,,2017-05-19 00:00:00+05:30,10493
2017-06-05,9675.099609375,2017-05-25,,2017-05-22 00:00:00+05:30,10440.3
2017-06-06,9637.150390625,2017-05-26,,2017-05-23 00:00:00+05:30,10444.2
2017-06-07,9663.900390625,2017-05-29,,2017-05-24 00:00:00+05:30,10463.2
2017-06-08,9647.25,2017-05-30,,2017-05-25 00:00:00+05:30,10388.75
2017-06-09,9668.25,2017-05-31,,2017-05-26 00:00:00+05:30,10333.25
2017-06-12,9616.400390625,2017-06-01,,2017-05-29 00:00:00+05:30,10252.1
2017-06-13,9606.900390625,2017-06-02,,2017-05-30 00:00:00+05:30,10192.95
2017-06-14,9618.150390625,2017-06-05,,2017-05-31 00:00:00+05:30,10240.15
2017-06-15,9578.0498046875,2017-06-06,,2017-06-01 00:00:00+05:30,10322.25
2017-06-16,9588.0498046875,2017-06-07,,2017-06-02 00:00:00+05:30,10265.65
2017-06-19,9657.5498046875,2017-06-08,,2017-06-05 00:00:00+05:30,10166.7
2017-06-20,9653.5,2017-06-09,,2017-06-06 00:00:00+05:30,10044.1
2017-06-21,9633.599609375,2017-06-12,,2017-06-07 00:00:00+05:30,10118.25
2017-06-22,9630,2017-06-13,,2017-06-08 00:00:00+05:30,10127.75
2017-06-23,9574.9501953125,2017-06-14,,2017-06-09 00:00:00+05:30,10121.8
2017-06-27,9511.400390625,2017-06-15,,2017-06-12 00:00:00+05:30,10226.55
2017-06-28,9491.25,2017-06-16,,2017-06-13 00:00:00+05:30,10361.3
2017-06-29,9504.099609375,2017-06-19,,2017-06-14 00:00:00+05:30,10370.25
2017-06-30,9520.900390625,2017-06-20,,2017-06-15 00:00:00+05:30,10399.55
2017-07-03,9615,2017-06-21,,2017-06-16 00:00:00+05:30,10389.7
2017-07-04,9613.2998046875,2017-06-22,,2017-06-19 00:00:00+05:30,10348.75
2017-07-05,9637.599609375,2017-06-23,,2017-06-20 00:00:00+05:30,10342.3
2017-07-06,9674.5498046875,2017-06-27,,2017-06-21 00:00:00+05:30,10326.9
2017-07-07,9665.7998046875,2017-06-28,,2017-06-22 00:00:00+05:30,10298.75
2017-07-10,9771.0498046875,2017-06-29,,2017-06-23 00:00:00+05:30,10283.6
2017-07-11,9786.0498046875,2017-06-30,,2017-06-27 00:00:00+05:30,10214.75
2017-07-12,9816.099609375,2017-07-03,,2017-06-28 00:00:00+05:30,10118.05
2017-07-13,9891.7001953125,2017-07-04,,2017-06-29 00:00:00+05:30,10186.6
2017-07-14,9886.349609375,2017-07-05,,2017-06-30 00:00:00+05:30,10224.95
2017-07-17,9915.9501953125,2017-07-06,,2017-07-03 00:00:00+05:30,10321.75
2017-07-18,9827.150390625,2017-07-07,,2017-07-04 00:00:00+05:30,10308.95
2017-07-19,9899.599609375,2017-07-10,,2017-07-05 00:00:00+05:30,10303.15
2017-07-20,9873.2998046875,2017-07-11,,2017-07-06 00:00:00+05:30,10350.15
2017-07-21,9915.25,2017-07-12,,2017-07-07 00:00:00+05:30,10451.8
2017-07-24,9966.400390625,2017-07-13,,2017-07-10 00:00:00+05:30,10452.5
2017-07-25,9964.5498046875,2017-07-14,,2017-07-11 00:00:00+05:30,10423.8
2017-07-26,10020.650390625,2017-07-17,,2017-07-12 00:00:00+05:30,10440.5
2017-07-27,10020.5498046875,2017-07-18,,2017-07-13 00:00:00+05:30,10335.3
2017-07-28,10014.5,2017-07-19,,2017-07-14 00:00:00+05:30,10363.65
2017-07-31,10077.099609375,2017-07-20,,2017-07-17 00:00:00+05:30,10323.05
2017-08-01,10114.650390625,2017-07-21,,2017-07-18 00:00:00+05:30,10343.8
2017-08-02,10081.5,2017-07-24,,2017-07-19 00:00:00+05:30,10295.35
2017-08-03,10013.650390625,2017-07-25,,2017-07-20 00:00:00+05:30,10207.7
2017-08-04,10066.400390625,2017-07-26,,2017-07-21 00:00:00+05:30,10184.85
2017-08-07,10057.400390625,2017-07-27,,2017-07-24 00:00:00+05:30,10146.55
2017-08-08,9978.5498046875,2017-07-28,,2017-07-25 00:00:00+05:30,10210.85
2017-08-09,9908.0498046875,2017-07-31,,2017-07-26 00:00:00+05:30,10234.45
2017-08-10,9820.25,2017-08-01,,2017-07-27 00:00:00+05:30,10230.85
2017-08-11,9710.7998046875,2017-08-02,,2017-07-28 00:00:00+05:30,10167.45
2017-08-14,9794.150390625,2017-08-03,,2017-07-31 00:00:00+05:30,10096.4
2017-08-16,9897.2998046875,2017-08-04,,2017-08-01 00:00:00+05:30,9984.8
2017-08-17,9904.150390625,2017-08-07,,2017-08-02 00:00:00+05:30,10016.95
2017-08-18,9837.400390625,2017-08-08,,2017-08-03 00:00:00+05:30,9988.75
2017-08-21,9754.349609375,2017-08-09,,2017-08-04 00:00:00+05:30,9979.7
2017-08-22,9765.5498046875,2017-08-10,,2017-08-07 00:00:00+05:30,9888.7
2017-08-23,9852.5,2017-08-11,,2017-08-08 00:00:00+05:30,9914.9
2017-08-24,9857.0498046875,2017-08-14,,2017-08-09 00:00:00+05:30,9859.5
2017-08-28,9912.7998046875,2017-08-16,,2017-08-10 00:00:00+05:30,9788.6
2017-08-29,9796.0498046875,2017-08-17,,2017-08-11 00:00:00+05:30,9768.95
2017-08-30,9884.400390625,2017-08-18,,2017-08-14 00:00:00+05:30,9735.75
2017-08-31,9917.900390625,2017-08-21,,2017-08-16 00:00:00+05:30,9871.5
2017-09-01,9974.400390625,2017-08-22,,2017-08-17 00:00:00+05:30,9872.6
2017-09-04,9912.849609375,2017-08-23,,2017-08-18 00:00:00+05:30,9964.4
2017-09-05,9952.2001953125,2017-08-24,,2017-08-21 00:00:00+05:30,10121.9
2017-09-06,9916.2001953125,2017-08-28,,2017-08-22 00:00:00+05:30,10141.15
2017-09-07,9929.900390625,2017-08-29,,2017-08-23 00:00:00+05:30,10147.55
2017-09-08,9934.7998046875,2017-08-30,,2017-08-24 00:00:00+05:30,10153.1
2017-09-11,10006.0498046875,2017-08-31,,2017-08-28 00:00:00+05:30,10085.4
2017-09-12,10093.0498046875,2017-09-01,,2017-08-29 00:00:00+05:30,10086.6
2017-09-13,10079.2998046875,2017-09-04,,2017-08-30 00:00:00+05:30,10079.3
2017-09-14,10086.599609375,2017-09-05,,2017-08-31 00:00:00+05:30,10093.05
2017-09-15,10085.400390625,2017-09-06,,2017-09-01 00:00:00+05:30,10006.05
2017-09-18,10153.099609375,2017-09-07,,2017-09-04 00:00:00+05:30,9934.8
2017-09-19,10147.5498046875,2017-09-08,,2017-09-05 00:00:00+05:30,9929.9
2017-09-20,10141.150390625,2017-09-11,,2017-09-06 00:00:00+05:30,9916.2
2017-09-21,10121.900390625,2017-09-12,,2017-09-07 00:00:00+05:30,9952.2
2017-09-22,9964.400390625,2017-09-13,,2017-09-08 00:00:00+05:30,9912.85
2017-09-25,9872.599609375,2017-09-14,,2017-09-11 00:00:00+05:30,9974.4
2017-09-26,9871.5,2017-09-15,,2017-09-12 00:00:00+05:30,9917.9
2017-09-27,9735.75,2017-09-18,,2017-09-13 00:00:00+05:30,9884.4
2017-09-28,9768.9501953125,2017-09-19,,2017-09-14 00:00:00+05:30,9796.05
2017-09-29,9788.599609375,2017-09-20,,2017-09-15 00:00:00+05:30,9912.8
2017-10-03,9859.5,2017-09-21,,2017-09-18 00:00:00+05:30,9857.05
2017-10-04,9914.900390625,2017-09-22,,2017-09-19 00:00:00+05:30,9852.5
2017-10-05,9888.7001953125,2017-09-25,,2017-09-20 00:00:00+05:30,9765.55
2017-10-06,9979.7001953125,2017-09-26,,2017-09-21 00:00:00+05:30,9754.35
2017-10-09,9988.75,2017-09-27,,2017-09-22 00:00:00+05:30,9837.4
2017-10-10,10016.9501953125,2017-09-28,,2017-09-25 00:00:00+05:30,9904.15
2017-10-11,9984.7998046875,2017-09-29,,2017-09-26 00:00:00+05:30,9897.3
2017-10-12,10096.400390625,2017-10-03,,2017-09-27 00:00:00+05:30,9794.15
2017-10-13,10167.4501953125,2017-10-04,,2017-09-28 00:00:00+05:30,9710.8
2017-10-16,10230.849609375,2017-10-05,,2017-09-29 00:00:00+05:30,9820.25
2017-10-17,10234.4501953125,2017-10-06,,2017-10-03 00:00:00+05:30,9908.05
2017-10-18,10210.849609375,2017-10-09,,2017-10-04 00:00:00+05:30,9978.55
2017-10-19,10146.5498046875,2017-10-10,,2017-10-05 00:00:00+05:30,10057.4
2017-10-23,10184.849609375,2017-10-11,,2017-10-06 00:00:00+05:30,10066.4
2017-10-24,10207.7001953125,2017-10-12,,2017-10-09 00:00:00+05:30,10013.65
2017-10-25,10295.349609375,2017-10-13,,2017-10-10 00:00:00+05:30,10081.5
2017-10-26,10343.7998046875,2017-10-16,,2017-10-11 00:00:00+05:30,10114.65
2017-10-27,10323.0498046875,2017-10-17,,2017-10-12 00:00:00+05:30,10077.1
2017-10-30,10363.650390625,2017-10-18,,2017-10-13 00:00:00+05:30,10014.5
2017-10-31,10335.2998046875,2017-10-19,,2017-10-16 00:00:00+05:30,10020.55
2017-11-01,10440.5,2017-10-23,,2017-10-17 00:00:00+05:30,10020.65
2017-11-02,10423.7998046875,2017-10-24,,2017-10-18 00:00:00+05:30,9964.55
2017-11-03,10452.5,2017-10-25,,2017-10-19 00:00:00+05:30,9966.4
2017-11-06,10451.7998046875,2017-10-26,,2017-10-23 00:00:00+05:30,9915.25
2017-11-07,10350.150390625,2017-10-27,,2017-10-24 00:00:00+05:30,9873.3
2017-11-08,10303.150390625,2017-10-30,,2017-10-25 00:00:00+05:30,9899.6
2017-11-09,10308.9501953125,2017-10-31,,2017-10-26 00:00:00+05:30,9827.15
2017-11-10,10321.75,2017-11-01,,2017-10-27 00:00:00+05:30,9915.95
2017-11-13,10224.9501953125,2017-11-02,,2017-10-30 00:00:00+05:30,9886.35
2017-11-14,10186.599609375,2017-11-03,,2017-10-31 00:00:00+05:30,9891.7
2017-11-15,10118.0498046875,2017-11-06,,2017-11-01 00:00:00+05:30,9816.1
2017-11-16,10214.75,2017-11-07,,2017-11-02 00:00:00+05:30,9786.05
2017-11-17,10283.599609375,2017-11-08,,2017-11-03 00:00:00+05:30,9771.05
2017-11-20,10298.75,2017-11-09,,2017-11-06 00:00:00+05:30,9665.8
2017-11-21,10326.900390625,2017-11-10,,2017-11-07 00:00:00+05:30,9674.55
2017-11-22,10342.2998046875,2017-11-13,,2017-11-08 00:00:00+05:30,9637.6
2017-11-23,10348.75,2017-11-14,,2017-11-09 00:00:00+05:30,9613.3
2017-11-24,10389.7001953125,2017-11-15,,2017-11-10 00:00:00+05:30,9615
