Date,ACRYSIL.NS,ADANIENT.NS
2016-06-13,,-0.024782466229074762
2016-06-14,,0.08310440125753571
2016-06-15,,0.013316637514423135
2016-06-16,,-0.015018935043208614
2016-06-17,,0.0012706165880453923
2016-06-20,,0.012055811198106392
2016-06-21,,-0.013793031272677947
2016-06-22,,-0.01271460614234543
2016-06-23,,0.014810046552921285
2016-06-24,,-0.05837554973508696
2016-06-27,,0.018194003353710242
2016-06-28,,0.07809402842696178
2016-06-29,,0.022713196000961222
2016-06-30,,0.04141665843130271
2016-07-01,,-0.024207469239981627
2016-07-04,,0.01594796322530989
2016-07-05,,-0.01627899916537945
2016-07-07,,-0.011229373325501668
2016-07-08,,-0.020322697256016764
2016-07-11,,0.021354476953240775
2016-07-12,,0.002986783748248678
2016-07-13,,-0.019058917259964447
2016-07-14,,-0.0048572826192129215
2016-07-15,,-0.012812720990776794
2016-07-18,,0.002472126631150706
2016-07-19,,-0.010480716700388859
2016-07-20,,0.03364473353793085
2016-07-21,,-0.02230264153091721
2016-07-22,,0.006165251648821313
2016-07-25,,-0.009191211342348904
2016-07-26,,0.02535567623062729
2016-07-27,,-0.0006032074112763963
2016-07-28,,-0.006638425375833035
2016-07-29,,-0.020048625737837056
2016-08-01,,-0.0359578364975065
2016-08-02,,0.0006430708859725964
2016-08-03,,-0.034061678626449376
2016-08-04,,0.018629420924274998
2016-08-05,,0.009144402991507317
2016-08-08,,0.0187701296516245
2016-08-09,,-0.013977145035653504
2016-08-10,,0.02963936159875913
2016-08-11,,-0.05006267040846968
2016-08-12,,-0.011857695250887978
2016-08-16,,-0.014666683026178684
2016-08-17,,0.0067658285454041955
2016-08-18,,0.004704376465173743
2016-08-19,,0.029431375889123812
2016-08-22,,-0.02534105958607291
2016-08-23,,-0.0073333415130893975
2016-08-24,,0.005372600046374965
2016-08-25,,-0.0213759390785927
2016-08-26,,-0.013651927654054541
2016-08-29,,0.006920441189480098
2016-08-30,,0.008247414189043178
2016-08-31,,-0.00749840164676574
2016-09-01,,-0.031593312374404214
2016-09-02,,0.008510629686424132
2016-09-06,,0.014064650054253836
2016-09-07,,0.004854446738512319
2016-09-08,,0.02760524927746766
2016-09-09,,-0.013431883380315202
2016-09-12,,-0.04765135178288182
2016-09-14,,0.019299325350671248
2016-09-15,,-0.0021037348271615297
2016-09-16,,-0.02881235654027936
2016-09-19,,0.013024589028354239
2016-09-20,,0.0071428840754916845
2016-09-21,,0.0063831240415928026
2016-09-22,,0.012684874219524467
2016-09-23,,-0.003479682607037571
2016-09-26,,-0.018854583504157363
2016-09-27,,0.003558732231851991
2016-09-28,,0.009219831962873348
2016-09-29,,-0.08784251619251304
2016-09-30,,0.012326679935651175
2016-10-03,,0.019786743944525842
2016-10-04,,0.014925430342242363
2016-10-05,,-0.0051469313953688145
2016-10-06,,-0.01330386011871465
2016-10-07,,0.016479312772228916
2016-10-10,,0.017686055792976996
2016-10-13,,-0.023895654272439892
2016-10-14,,0.0029673913986820732
2016-10-17,,-0.0029586120387662396
2016-10-18,,0.017062315325210742
2016-10-19,,0.008752830639683795
2016-10-20,,0.02892253185784388
2016-10-21,,0.0035138169494570715
2016-10-24,,0.0
2016-10-25,,-0.054621988528240406
2016-10-26,,-0.0029628896903782787
2016-10-27,,-0.005200571359038286
2016-10-28,,-0.0007469139985535334
2016-11-01,,-0.002242096999938381
2016-11-02,,-0.0299626588888805
2016-11-03,,-0.0038609085788188224
2016-11-04,,-0.03255821772441303
2016-11-07,,0.011217900352194166
2016-11-08,,0.02694160335064666
2016-11-09,,-0.04475307384831828
2016-11-10,,0.052503999489245556
2016-11-11,,-0.018419122662831744
2016-11-15,,-0.03283823399983021
2016-11-16,,0.0016168903043902727
2016-11-17,,0.016142111007297455
2016-11-18,,0.022239887586335882
2016-11-21,,-0.024087091099499136
2016-11-22,,-0.003980906732555467
2016-11-23,,0.012789793802252536
2016-11-24,,-0.026835054252387525
2016-11-25,,0.030818955716821472
2016-11-28,,0.03225828177487555
2016-11-29,,0.012957322046151187
2016-11-30,,0.024078193986769136
2016-12-01,,-0.013225451898084661
2016-12-02,,0.013402708778336603
2016-12-05,,0.02351217073039069
2016-12-06,,0.002153469471195546
2016-12-07,,0.0007164169342157578
2016-12-08,,0.012168939057774164
2016-12-09,,0.00990114893888805
2016-12-12,,-0.0035015132727704845
2016-12-13,,-0.0035137166893220995
2016-12-14,,0.0007054023902586248
2016-12-15,,0.02748396117079599
2016-12-16,,0.008916298697327463
2016-12-19,,-0.005438439710066301
2016-12-20,,-0.012303473789500141
2016-12-21,,0.018685052984442674
2016-12-22,,-0.02581516089697289
2016-12-23,,-0.0048816280318033645
2016-12-26,,-0.023125269131278436
2016-12-27,,0.01721662572148741
2016-12-28,,-0.0014105029395288238
2016-12-29,,0.03177978333275733
2016-12-30,,0.0479123721986332
2017-01-02,,0.0052253065754546135
2017-01-03,,-0.005198144675899519
2017-01-04,,0.016329164587419065
2017-01-05,,0.017352213964182406
2017-01-06,,-0.0063171430780814
2017-01-09,,0.0012715150338806769
2017-01-10,,0.018412603744987655
2017-01-11,,0.008104715640725235
2017-01-12,,-0.00865788299509973
2017-01-13,,-0.020586512320632133
2017-01-16,,0.016560554585337783
2017-01-17,,-0.010651633497490431
2017-01-18,,0.0031665730741898823
2017-01-19,,0.01767678018642771
2017-01-20,,-0.03846155888578495
2017-01-23,,0.009032218514740897
2017-01-24,,0.018542288435131615
2017-01-25,,0.00439420528060519
2017-01-27,,0.15749984083359325
2017-01-30,,-0.00269971746372466
2017-01-31,,-0.05630752429544916
2017-02-01,,0.042455551036347794
2017-02-02,,0.03412219916536774
2017-02-03,,0.0063864454375421875
2017-02-06,,0.02802740655368341
2017-02-07,,-0.055041258761941325
2017-02-08,,0.0027219173879782232
2017-02-09,,0.016829659472924252
2017-02-10,,-0.008542537836347952
2017-02-13,,-0.01238556903081467
2017-02-14,,-0.01035976844179276
2017-02-15,,0.016528908079619598
2017-02-16,,0.02222213458381983
2017-02-17,,-0.005302247070401056
2017-02-20,,0.03837957096886968
2017-02-21,,0.0005134075540487171
2017-02-22,,-0.02975884423258235
2017-02-23,,0.02168156441946456
2017-02-27,,-0.005693514776517028
2017-02-28,,0.025507509567850528
2017-03-01,,-0.005076233669697006
2017-03-02,,-0.04489794313996254
2017-03-03,,0.011752227621130151
2017-03-06,,0.007391730930388141
2017-03-07,,0.025681304292525242
2017-03-08,,-0.03270296491523772
2017-03-09,,-0.011093678671987295
2017-03-10,,0.00480772601715751
2017-03-14,,0.03721423774039567
2017-03-15,,0.037416808331353524
2017-03-16,,0.015316177950861709
2017-03-17,,0.009245651788146736
2017-03-20,,-0.003857185359452897
2017-03-21,,0.0029041596916998813
2017-03-22,,-0.01785718220357657
2017-03-23,,0.02751844756902644
2017-03-24,,0.011477750480991533
2017-03-27,,-0.01796686301410333
2017-03-28,,0.006740461328141878
2017-03-29,,-0.0009564564632180694
2017-03-30,,0.012924797181618874
2017-03-31,,0.025992469630839565
2017-04-03,,0.029940035155612277
2017-04-05,,0.025044742351752136
2017-04-06,,0.010034905018821982
2017-04-07,,0.014254938730091204
2017-04-10,,0.022998212369527815
2017-04-11,,0.009991783100461893
2017-04-12,,-0.05729600871687657
2017-04-13,,0.021862659841122678
2017-04-17,,0.05562696186756422
2017-04-18,,0.17470612374818062
2017-04-19,,0.0017252357725401346
2017-04-20,,0.0075783764497387995
2017-04-21,,-0.0020511337718502887
2017-04-24,,0.028091699910751666
2017-04-25,,-0.0006664280114649923
2017-04-26,,-0.20940322481203122
2017-04-27,,-0.03711500787453981
2017-04-28,,-0.04555415267045049
2017-05-02,,0.03487837253074688
2017-05-03,,-0.0008868327512010499
2017-05-04,,0.006657687670631907
2017-05-05,,0.0026455630549659936
2017-05-08,,0.007475753756808645
2017-05-09,,0.031863836728024175
2017-05-10,,0.038917092333554226
2017-05-11,,-0.02157990952991451
2017-05-12,,0.011652170670832573
2017-05-15,,0.0028795783864361546
2017-05-16,,0.007383034750074957
2017-05-17,,-0.010586289605350796
2017-05-18,,-0.009465079626394424
2017-05-19,,0.012879199197680213
2017-05-22,,-0.004511841565191244
2017-05-23,,-0.06757316004581904
2017-05-24,,0.003976922864995958
2017-05-25,,0.023327578383509184
2017-05-26,,-0.0025807037535444666
2017-05-29,,-0.039241063611946014
2017-05-30,,0.05834819320845175
2017-05-31,,-0.00932983131882792
2017-06-01,,-0.000428132651496993
2017-06-02,,0.006424007204996585
2017-06-05,,0.0
2017-06-06,,0.08978737773318102
2017-06-07,,0.0253805800129423
2017-06-08,,-0.011424153636106271
2017-06-09,,0.01887510843152085
2017-06-12,,-0.01134208995567465
2017-06-13,,0.012619353275876044
2017-06-14,,-0.008685640148941687
2017-06-15,,0.009523736021177509
2017-06-16,,-0.01207549567117161
2017-06-19,,0.008021464395453481
2017-06-20,,-0.007957632529446368
2017-06-21,,0.007257541355822239
2017-06-22,,-0.007584404252252486
2017-06-23,,-0.03439065174043432
2017-06-27,,0.03680258443624673
2017-06-28,,0.025954319187167618
2017-06-29,,-0.008556600458794916
2017-06-30,,-0.004878195544108177
2017-07-03,,0.029411900781167732
2017-07-04,,-0.021611761122681483
2017-07-05,,0.012729427371799495
2017-07-06,,-0.00036972932648715595
2017-07-07,,-0.007396582859551248
2017-07-10,,0.0048435571440872405
2017-07-11,,-0.010752581235247582
2017-07-12,,0.05922041770487563
2017-07-13,,-0.0035385834943042482
2017-07-14,,-0.009943238959249534
2017-07-17,,0.0
2017-07-18,,-0.011119164595526976
2017-07-19,,0.011969598883063703
2017-07-20,,0.006451657771172847
2017-07-21,,0.005697966035557833
2017-07-24,,-0.006728030334184676
2017-07-25,,-0.006773603342947743
2017-07-26,,0.010409084433394167
2017-07-27,,-0.01598575061900609
2017-07-28,,0.001444007620750698
2017-07-31,,-0.00047769310028689116
2017-08-01,,0.016678674733425547
2017-08-02,,0.012482251757160778
2017-08-03,,-0.02958801838867453
2017-08-04,,0.00181486483089488
2017-08-07,,0.015217411871753184
2017-08-08,,-0.01962875173468659
2017-08-09,,-0.09537685402729379
2017-08-10,,-0.06760555256369472
2017-08-11,,-0.01855853599005064
2017-08-14,,0.025945560772422382
2017-08-16,,-0.012430434695067216
2017-08-17,,-0.015624949953988443
2017-08-18,,-0.010141171718000996
2017-08-21,,-0.04231623638895177
2017-08-22,,-0.011162710998036673
2017-08-23,,0.03527751206712071
2017-08-24,,-0.008178138565471338
2017-08-28,,0.09207513139334611
2017-08-29,,-0.0020972358822767267
2017-08-30,,0.07734335698763517
2017-08-31,,0.03433470121089055
2017-09-01,,0.03055451702188794
2017-09-04,,-0.04245972717811086
2017-09-05,,0.017584125647365445
2017-09-06,,-0.01728026725670362
2017-09-07,,-0.003058009745052992
2017-09-08,,-0.02147249078585911
2017-09-11,,0.023902793947744083
2017-09-12,,0.02525827949376347
2017-09-13,,-0.023889412381438158
2017-09-14,,0.008795479035858866
2017-09-15,,-0.009477000451137196
2017-09-18,,0.0015308146925623323
2017-09-19,,0.0011463832746476665
2017-09-20,,-0.012213797353056166
2017-09-21,,-0.013137455407513432
2017-09-22,,-0.04659359910756866
2017-09-25,,-0.041889078005388436
2017-09-26,,0.016716537680886212
2017-09-27,,-0.03667775323513467
2017-09-28,,0.009190320783341477
2017-09-29,,0.008673005376156784
2017-10-03,,-0.03869303163382398
2017-10-04,,0.0313059215083924
2017-10-05,,0.05464001387395312
2017-10-06,,0.015213857634891692
2017-10-09,,-0.03361691825507329
2017-10-10,,0.007963185345511992
2017-10-11,,-0.010810742871466661
2017-10-12,,0.00966770338043621
2017-10-13,,-0.002081342760309024
2017-10-16,,-0.020442282425313762
2017-10-17,,0.005962548683580593
2017-10-18,,0.03810335611124338
2017-10-19,,0.0244696995127891
2017-10-23,,0.010748372693865749
2017-10-24,,-0.005120121983256398
2017-10-25,,0.01108477061218327
2017-10-26,,0.025841769242078927
2017-10-27,,-0.00801527742991126
2017-10-30,,0.032704902672131775
2017-10-31,,-0.014157986176286275
2017-11-01,,0.006046891405244725
2017-11-02,,0.0018782690582042072
2017-11-03,,0.05361825469666037
2017-11-06,,0.06548053258259401
2017-11-07,,-0.009018101235030884
2017-11-08,,0.02123359653870671
2017-11-09,,0.019141956112549652
2017-11-10,,0.012953335491471929
2017-11-13,,-0.023017918593915554
2017-11-14,,0.016688582392758944
2017-11-15,,-0.0534278495924978
2017-11-16,,-0.015640963034521893
2017-11-17,,0.08186534959005409
2017-11-20,,0.024265666482521375
2017-11-21,,-0.04332931004675589
2017-11-22,,0.02834815357313003
2017-11-23,,-0.03358692784077022
2017-11-24,,0.004918079163867883
2017-11-27,,-0.013050446483844236
2017-11-28,,-0.01586793425987376
2017-11-29,,-0.009405390542515102
2017-11-30,,-0.005764668697334052
2017-12-01,,-0.028990463906473085
2017-12-04,,0.0017562178946399776
2017-12-05,,0.02208988977397275
2017-12-06,,-0.024013782752805746
2017-12-07,,0.03725837024621903
2017-12-08,,0.02372064110797445
2017-12-11,,0.014895870679411116
2017-12-12,,-0.004892506041573763
2017-12-13,,-0.0331038473363825
2017-12-14,,0.007118653232551564
2017-12-15,,0.04476606556639395
2017-12-18,,0.03060574425090734
2017-12-19,,0.002813369917463948
2017-12-20,,0.0034288770995956064
2017-12-21,,0.01025165657977678
2017-12-22,,0.0018449833454883269
2017-12-26,,0.0018416727685508505
2017-12-27,,0.016850502637646647
2017-12-28,,-0.0042182001405383085
2017-12-29,,0.006656569011052271
2018-01-01,,-0.0018033922782153544
2018-01-02,,-0.012947903190751897
2018-01-03,,0.07504580419701523
2018-01-04,,0.04029502227631787
2018-01-05,,0.05373704318322137
2018-01-08,,0.01708521025806209
2018-01-09,,-0.00279979787304363
2018-01-10,,0.014803577622415798
2018-01-11,,0.014587557145270935
2018-01-12,,-0.008676239074491332
2018-01-15,,-0.00875224601282154
2018-01-16,,-0.01816348417431979
2018-01-17,,0.05113056224555468
2018-01-18,,-0.045465693424985076
2018-01-19,,0.022791308792913467
2018-01-22,,-0.004006027660294897
2018-01-23,,0.027652108680558563
2018-01-24,,0.005381595015864438
2018-01-25,,0.04330903166950839
2018-01-29,,-0.004897394203430716
2018-01-30,,-0.009608585759481536
2018-01-31,,0.008991895191583943
2018-02-01,,0.0037524292641157864
2018-02-02,,-0.07850470053896563
2018-02-05,,0.01140962693749703
2018-02-06,,-0.02080719341963655
2018-02-07,,0.0074244917979180425
2018-02-08,,0.03939014668574359
2018-02-09,,0.027383850660644082
2018-02-12,,0.034031385320860474
2018-02-14,,0.0101265640871544
2018-02-15,,-0.02141711770810595
2018-02-16,,-0.032363180481155274
2018-02-19,,-0.023580439485991533
2018-02-20,,-0.02414983491267786
2018-02-21,,-0.003030388822251706
2018-02-22,,0.029888657036713617
2018-02-23,,0.005164717829811982
2018-02-26,,0.006117037068416931
2018-02-27,,0.007052475517405066
2018-02-28,,-0.016904105701895378
2018-03-01,,-0.02161627164701818
2018-03-05,,0.008787333321931712
2018-03-06,,-0.07317075238234028
2018-03-07,,-0.07518793840671889
2018-03-08,,-0.018873387106677075
2018-03-09,,-0.07605799811793479
2018-03-12,,0.03939784369086108
2018-03-13,,-0.015408434644806457
2018-03-14,,0.025039152130400977
2018-03-15,,0.020152635633989835
2018-03-16,,-0.039209767836084986
2018-03-19,,0.0006231000620713356
2018-03-20,,0.0021792712616577337
2018-03-21,,0.007766312982589563
2018-03-22,,-0.016954391795382606
2018-03-23,,-0.04390085043145486
2018-03-26,,0.07412268408211653
2018-03-27,,-0.023511364906804055
2018-03-28,,-0.021888736096715933
2018-04-02,,0.028772375557758467
2018-04-03,,0.009322559664752372
2018-04-04,,-0.06742609295804947
2018-04-05,,0.1495104655929722
2018-04-06,,0.012850855827038599
2018-04-09,,-0.01736214313003559
2018-04-10,,0.00407736593413266
2018-04-11,,-0.021658134933663753
2018-04-12,,-0.058457305443516905
2018-04-13,,0.024246779502519855
2018-04-16,,0.009684413802595992
2018-04-17,,-0.008880978701578002
2018-04-18,,-0.0197132258826751
2018-04-19,,0.03583176118117026
2018-04-20,,-0.027885719439411427
2018-04-23,,0.014887533452180968
2018-04-24,,-0.013237883642747361
2018-04-25,,-0.002538048883660493
2018-04-26,,0.021810209921824697
2018-04-27,,0.008893701589540282
2018-04-30,,-0.011988744673812834
2018-05-02,,-0.07637409899642988
2018-05-03,,-0.02318379121278291
2018-05-04,,0.0015821419434858264
2018-05-07,,0.007898975217135451
2018-05-08,,0.030172338474770743
2018-05-09,,-0.018257878261679572
2018-05-10,,-0.018597427835072677
2018-05-11,,0.009080144565935422
2018-05-14,,-0.029734036940010755
2018-05-15,,-0.005645112535823782
2018-05-16,,-0.0016221157472201542
2018-05-17,,0.0024371758758261475
2018-05-18,,-0.03889795682369479
2018-05-21,,-0.0033726955051152085
2018-05-22,,0.034264040652134176
2018-05-23,,-0.03967290477915275
2018-05-24,,0.014906379575666762
2018-05-25,,0.04741915240460082
2018-05-28,,0.0388622842620574
2018-05-29,,-0.045892757875088064
2018-05-30,,-0.0024252566531848263
2018-05-31,,-0.019449027245866835
2018-06-01,,-0.011983409747171936
2018-06-04,,-0.027603502296175364
2018-06-05,,-0.007311897252121224
2018-06-06,,0.0246966418540977
2018-06-07,,0.06046523574075047
2018-06-08,,0.0071770394709780305
2018-06-11,,0.015439363176248166
2018-06-12,,-0.004678241450335685
2018-06-13,,0.011750764488458465
2018-06-14,,0.037166150002244436
2018-06-15,,-0.011198277506451304
2018-06-18,,0.014345028477220634
2018-06-19,,-0.03312234666881009
2018-06-20,,0.014241679155746034
2018-06-21,,-0.01442124428296332
2018-06-22,,0.0038505897660037203
2018-06-25,,-0.025699972816589645
2018-06-26,,0.016929025807348008
2018-06-27,,-0.10878816646700917
2018-06-28,,-0.049956675823643604
2018-06-29,,0.03475100418780808
2018-07-02,,-0.07158644269995629
2018-07-03,,0.011423064457376952
2018-07-04,,0.01364698868201386
2018-07-05,,-0.01671299560210826
2018-07-06,,0.04768656810691452
2018-07-09,,0.006309092751810574
2018-07-10,,0.02194348974685556
2018-07-11,,0.08764247466125408
2018-07-12,,0.001611755990476249
2018-07-13,,0.059130997998727786
2018-07-16,,0.014811937508903084
2018-07-17,,0.035179722219390586
2018-07-18,,0.02819961814542138
2018-07-19,,0.06223615075668465
2018-07-20,,0.07878197483224803
2018-07-23,,0.05062900540838067
2018-07-24,,0.08674061849231163
2018-07-25,,0.07390479309766063
2018-07-26,,-0.010260205871273298
2018-07-27,,-0.006222367086076375
2018-07-30,,-0.011995843403463602
2018-07-31,,0.009816544308247854
2018-08-01,,-0.011256074967883611
2018-08-02,,0.016817637863965507
2018-08-03,,0.008396884490256884
2018-08-06,,0.0002523506138327747
2018-08-07,,-0.04061553166231524
2018-08-08,,0.049960542236234806
2018-08-09,,0.0035062449384026806
2018-08-10,,-0.005989610005826318
2018-08-13,,-0.023851300672091735
2018-08-14,,0.04063779796274569
2018-08-16,,0.002965967568081096
2018-08-17,,0.0007392103357757307
2018-08-20,,0.04654022986873496
2018-08-21,,0.003764726209285696
2018-08-23,,-0.011486245580555998
2018-08-24,,-0.009722504906551577
2018-08-27,,0.014607315545427602
2018-08-28,,0.08425779947417489
2018-08-29,,-0.027862472565217677
2018-08-30,,0.003134786118531796
2018-08-31,,0.005580293211846499
2018-09-03,,-0.06548271223925095
2018-09-04,,-0.0004750904549624124
2018-09-05,,0.0026141252987144092
2018-09-06,,0.20945693582476244
2018-09-07,,-0.03879036980710715
2018-09-10,,-0.04194473035607471
2018-09-11,,-0.016583775232917097
2018-09-12,,0.004384407731615969
2018-09-14,,0.011417206820338865
2018-09-17,,0.009628060991437426
2018-09-18,,-0.023676454305313177
2018-09-19,,-0.007409802981991898
2018-09-21,,-0.060400514024666285
2018-09-24,,-0.028530087005479432
2018-09-25,,0.028624493812035467
2018-09-26,,-0.013371885765075087
2018-09-27,,0.04212460314869726
2018-09-28,,-0.08189802701242199
2018-10-01,,0.051684510146772444
2018-10-03,,-0.01856572271453316
2018-10-04,,-0.013724037687006252
2018-10-05,,-0.020684536838022183
2018-10-08,,0.022657458352881132
2018-10-09,,0.020653352811977443
2018-10-10,,0.05776316504476142
2018-10-11,,-0.038608701919302546
2018-10-12,,0.040882866891030156
2018-10-15,,0.05978436951764321
2018-10-16,,0.03410954563855517
2018-10-17,,0.026006974845395492
2018-10-19,,0.04327667816164271
2018-10-22,,-0.0014815113937782787
2018-10-23,,0.006231470214686841
2018-10-24,,-0.011795895946603685
2018-10-25,,0.02715605005049815
2018-10-26,,-0.031086542357524727
2018-10-29,,0.029984964663909208
2018-10-30,,-0.01572050041978723
2018-10-31,,0.005619679567002045
2018-11-01,,0.029411631339250732
2018-11-02,,0.0034286937592118427
2018-11-05,,-0.040432878669844796
2018-11-06,,-0.024035618544282933
2018-11-07,,0.00790518577074062
2018-11-09,,0.0033182057356386796
2018-11-12,,-0.03638001180160877
2018-11-13,,0.011856367455609584
2018-11-14,,-0.008017126529500818
2018-11-15,,0.012433907873009575
2018-11-16,,-0.008596890490849662
2018-11-19,,0.004026038377663355
2018-11-20,,-0.012029683166889238
2018-11-21,,0.005307593293221391
2018-11-22,,-0.015527976778082486
2018-11-26,,-0.007255414398346538
2018-11-27,,0.01143938284239554
2018-11-28,,-0.007225878549403375
2018-11-29,,0.075316357192726
2018-11-30,,-0.02884038993953819
2018-12-03,,0.010303070056428831
2018-12-04,,-0.02369529431882822
2018-12-05,,-0.032872560852403976
2018-12-06,,-0.04351955705078081
2018-12-07,,0.015609295121933986
2018-12-10,,-0.06376714707983511
2018-12-11,,0.06112463697190362
2018-12-12,,0.027649842549845927
2018-12-13,,-0.0006405884169051745
2018-12-14,,0.007051285852362588
2018-12-17,,0.005410440053115195
2018-12-18,,0.0006331831503980645
2018-12-19,,0.013603311421845676
2018-12-20,,-0.005930033895669151
2018-12-21,,0.0006279174053360759
2018-12-24,,-0.005020380480791675
2018-12-26,,0.017029301885067794
2018-12-27,,0.006821804801919518
2018-12-28,,-0.004927705430504026
2018-12-31,,-0.0034045682578001113
2019-01-01,,-0.023291917287671104
2019-01-02,,-0.015262276441033618
2019-01-03,,-0.01517604361932734
2019-01-04,,0.0003279563587543777
2019-01-07,,-0.008521947478696945
2019-01-08,,0.014545566114444242
2019-01-09,,-0.02671879740947114
2019-01-10,,0.011717472143519148
2019-01-11,,0.002647245573885959
2019-01-14,,-0.020792131802564784
2019-01-15,,0.002022160837547471
2019-01-16,,-0.0013453866368632328
2019-01-17,,0.003705005345385537
2019-01-18,,-0.015100665411838965
2019-01-21,,-0.005451536990733974
2019-01-22,,-0.0017128444531251397
2019-01-23,,-0.018531200591207164
2019-01-24,,-0.0031469381528381746
2019-01-25,,-0.03647832357939107
2019-01-28,,-0.006916685814205126
2019-01-29,,0.03225808274664588
2019-01-30,,-0.006392108679753705
2019-01-31,,-0.019656854696069925
2019-02-01,,0.042654057737492534
2019-02-04,,-0.13916088477380673
2019-02-05,,0.009341986827888782
2019-02-06,,-0.010865175143553563
2019-02-07,,0.00854349072764271
2019-02-08,,-0.001613487020086457
2019-02-11,,-0.04484849300302807
2019-02-12,,-0.010575313984898416
2019-02-14,,0.009833315789338437
2019-02-15,,0.01439457074959627
2019-02-18,,-0.019198704132995514
2019-02-19,,0.006382976490041381
2019-02-20,,0.01522200809829144
2019-02-21,,-0.005414378703559319
2019-02-22,,0.0724455235324768
2019-02-25,,0.030847309984417315
2019-02-26,,0.0007576611431492353
2019-02-27,,0.0011354562283900638
2019-02-28,,-0.02570886692621932
2019-03-01,,0.03880487577830749
2019-03-05,,0.059394678935602796
2019-03-06,,-0.017983090893217035
2019-03-07,,-0.016876087575808496
2019-03-08,,0.009496039394114808
2019-03-11,,0.006150474385164584
2019-03-12,,0.0672419828150237
2019-03-13,,-0.007075386185392829
2019-03-14,,-0.012215828419051888
2019-03-15,,-0.02542082129996881
2019-03-18,,0.014451829210436973
2019-03-19,,-0.013203601856961789
2019-03-20,,-0.017957761694205154
2019-03-22,,-0.008605209758828614
2019-03-25,,-0.028209821342444652
2019-03-26,,0.02940086308691159
2019-03-27,,-0.0057845094649021656
2019-03-28,,0.002181839791357776
2019-04-01,,0.09905663174380086
2019-04-02,,0.0013205129967002183
2019-04-03,,-0.027035934897905456
2019-04-04,,-0.00033885412345657784
2019-04-05,,-0.004067941383764873
2019-04-08,,-0.03369636309749202
2019-04-09,,0.0285312956365511
2019-04-10,,-0.02157529187314866
2019-04-11,,-0.012950756969084432
2019-04-12,,0.0028368712126074502
2019-04-15,,0.010961901455626366
2019-04-16,,0.0006995162488154794
2019-04-18,,-0.03110789894346222
2019-04-22,,-0.024891962932023115
2019-04-23,,-0.01960782971671171
2019-04-24,,0.02754719229219904
2019-04-25,,-0.010282689893789554
2019-04-26,,-0.02486096504355484
2019-04-30,,-0.03310494233398098
2019-05-02,,-0.0031483574723585317
2019-05-03,,0.013028036996370007
2019-05-06,,-0.021044514742365683
2019-05-07,,-0.025875767568025676
2019-05-08,,-0.011851259143517812
2019-05-09,,-0.00661701967852435
2019-05-10,,-0.0008326691278534026
2019-05-13,,-0.02000000642382671
2019-05-14,,0.048894564288871845
2019-05-15,,-0.0482366634638669
2019-05-16,,0.011925007354022688
2019-05-17,,0.004208774363092305
2019-05-20,,0.2736796888236017
2019-05-21,,0.017768977620984838
2019-05-22,,0.02133852071186415
2019-05-23,,0.019626530286154464
2019-05-24,,-0.02887297274322298
2019-05-27,,0.005114975812075873
2019-05-28,,0.0028626730927168165
2019-05-29,,-0.015857940113653934
2019-05-30,,0.019013964003980366
2019-05-31,,-0.021189118219072656
2019-06-03,,0.02778669433889025
2019-06-04,,-0.009116639497980472
2019-06-06,,-0.0282360433402854
2019-06-07,,-0.011753098360624437
2019-06-10,,-0.009250207472387917
2019-06-11,,0.02434146672479165
2019-06-12,,-0.0026041590864676056
2019-06-13,,-0.000652613816453429
2019-06-14,,-0.004245716646699482
2019-06-17,,-0.029845928280818668
2019-06-18,,0.0003381565112172691
2019-06-19,,-0.03480907232737995
2019-06-20,,0.039565805463642745
2019-06-21,,-0.011114808327377323
2019-06-24,,0.0064713312328295025
2019-06-25,,0.020981457431562767
2019-06-26,,0.019555754145546222
2019-06-27,,-0.0061767978186588746
2019-06-28,,-0.015374518042795327
2019-07-01,,0.02392029777188398
2019-07-02,,0.0038934139415554014
2019-07-03,,0.005817869723687474
2019-07-04,,0.003213333287094944
2019-07-05,,-0.056374052277782694
2019-07-08,,-0.05702661897422878
2019-07-09,,0.016198810423792676
2019-07-10,,-0.012752407904039642
2019-07-11,,0.011840640204208164
2019-07-12,,-0.004964442615764786
2019-07-15,,-0.016749895277441196
2019-07-16,,0.01594770473394158
2019-07-17,,-0.014983766028400014
2019-07-18,,-0.02788862774791312
2019-07-19,,-0.02086432279496342
2019-07-22,,0.0019025087185116085
2019-07-23,,0.01823033896026449
2019-07-24,,-0.031704651630322545
2019-07-25,,-0.003081655130899419
2019-07-26,,0.018933707539598554
2019-07-29,,-0.015215126681054514
2019-07-30,,-0.031672430324060974
2019-07-31,,0.027523031400887632
2019-08-01,,-0.026009408171163373
2019-08-02,,0.021124055583429335
2019-08-05,,-0.026541855572133843
2019-08-06,,0.028067395621096614
2019-08-07,,-0.02028085051129702
2019-08-08,,0.04219741091769191
2019-08-09,,0.011459118341845986
2019-08-13,,-0.015860896369053412
2019-08-14,,0.002685988165845199
2019-08-16,,0.01683898430806141
2019-08-19,,0.019947288224425375
2019-08-20,,0.0011070099399488331
2019-08-21,,-0.027644758910589595
2019-08-22,,-0.03790741208158743
2019-08-23,,0.03467299570712523
2019-08-26,,0.02970293900288068
2019-08-27,,0.014423062165697775
2019-08-28,,-0.00874953546950863
2019-08-29,,-0.026480296703778716
2019-08-30,,0.03777869395055
2019-09-03,,-0.015289501422392382
